,weight,age,height
22463,48,30.0,149.86
9035,68,46.0,170.18
47355,58,47.0,165.1
65058,47,28.0,154.94
49668,58,32.0,162.56
28444,61,35.0,177.8
46882,63,45.0,157.48
89334,52,32.0,154.94
19944,61,30.0,160.02
39863,70,30.0,167.64
41748,58,51.0,165.1
60010,58,32.0,157.48
78382,61,30.0,170.18
101871,53,48.0,162.56
60578,54,30.0,170.18
58959,61,59.0,175.26
84530,45,24.0,149.86
20214,58,26.0,157.48
119501,63,37.0,170.18
115224,52,32.0,157.48
98135,70,32.0,172.72
18746,58,38.0,167.64
109851,70,31.0,175.26
81599,70,52.0,170.18
33381,72,53.0,165.1
75761,49,24.0,160.02
72225,56,38.0,160.02
44231,51,20.0,149.86
89284,83,30.0,177.8
38581,55,41.0,170.18
76450,61,30.0,167.64
100747,63,37.0,165.1
68016,61,53.0,165.1
53,56,36.0,175.26
43656,77,37.0,177.8
104740,58,44.0,160.02
103340,63,31.0,160.02
75385,65,37.0,165.1
37693,63,29.0,170.18
110142,76,32.0,170.18
45580,63,27.0,170.18
78545,65,30.0,162.56
27142,56,32.0,157.48
41630,63,35.0,175.26
84155,58,34.0,172.72
50913,56,61.0,154.94
79481,54,30.0,167.64
20559,68,52.0,162.56
42805,56,32.0,162.56
9593,65,28.0,162.56
109753,52,30.0,170.18
45529,72,30.0,160.02
113439,57,47.0,157.48
90968,61,30.0,172.72
117075,68,27.0,175.26
35795,56,48.0,165.1
81209,54,32.0,165.1
46407,74,32.0,177.8
41159,54,36.0,167.64
101017,54,65.0,162.56
74959,77,40.0,177.8
23822,63,28.0,175.26
99425,54,38.0,160.02
101273,68,31.0,170.18
35534,56,22.0,170.18
24112,68,39.0,162.56
107511,72,58.0,170.18
50766,74,40.0,165.1
79489,65,38.0,170.18
94505,58,35.0,177.8
94212,50,27.0,157.48
86896,56,35.0,162.56
63638,61,46.0,160.02
37776,69,28.0,177.8
88815,61,32.0,175.26
61282,73,43.0,162.56
58915,54,26.0,154.94
53739,72,32.0,165.1
35889,67,30.0,162.56
89151,86,30.0,172.72
14957,54,23.0,162.56
118757,48,45.0,162.56
52544,58,31.0,170.18
34242,90,37.0,167.64
57143,54,34.0,162.56
25525,61,40.0,175.26
15571,49,31.0,157.48
65917,55,30.0,167.64
108233,58,39.0,175.26
54096,52,45.0,160.02
70097,65,26.0,167.64
8684,92,23.0,182.88
91281,56,37.0,149.86
26906,50,26.0,170.18
49577,58,39.0,167.64
28490,63,39.0,160.02
5595,56,29.0,162.56
72411,54,32.0,154.94
18322,56,27.0,165.1
65793,77,30.0,167.64
12570,58,30.0,167.64
103988,58,31.0,162.56
17141,49,28.0,170.18
63436,58,27.0,165.1
67174,63,50.0,172.72
3771,58,43.0,157.48
38764,54,54.0,157.48
37943,86,33.0,177.8
46014,52,37.0,165.1
85677,47,43.0,157.48
49343,65,41.0,170.18
58554,63,50.0,177.8
32998,54,32.0,162.56
14467,81,46.0,172.72
112916,45,27.0,165.1
33307,63,35.0,165.1
102160,54,30.0,160.02
66586,56,32.0,165.1
37226,65,55.0,165.1
111985,65,29.0,172.72
15886,63,41.0,165.1
12800,54,32.0,175.26
99484,68,30.0,170.18
114211,56,28.0,160.02
37339,99,59.0,170.18
4530,62,32.0,172.72
97759,49,32.0,162.56
96257,58,27.0,170.18
99472,56,27.0,152.4
57890,54,28.0,162.56
17402,72,32.0,162.56
69223,65,31.0,165.1
6682,52,28.0,154.94
7607,48,43.0,162.56
2826,58,34.0,175.26
10012,58,39.0,160.02
17089,48,28.0,160.02
58683,88,30.0,175.26
35584,58,29.0,157.48
45889,68,41.0,160.02
65046,86,31.0,167.64
78563,56,32.0,170.18
110948,49,40.0,162.56
71893,68,32.0,175.26
89629,53,37.0,157.48
25053,58,52.0,157.48
103836,83,52.0,160.02
54017,53,51.0,165.1
51733,54,30.0,165.1
74932,76,42.0,152.4
64043,88,32.0,165.1
78511,70,41.0,170.18
30652,63,44.0,165.1
88567,65,34.0,167.64
65326,63,37.0,165.1
42257,52,27.0,160.02
51228,72,34.0,172.72
21932,70,34.0,160.02
49050,74,42.0,162.56
60642,74,40.0,175.26
91038,65,27.0,167.64
84961,56,46.0,170.18
85451,60,52.0,167.64
16538,81,38.0,165.1
67036,72,46.0,167.64
50835,69,35.0,165.1
32648,58,32.0,165.1
88601,77,35.0,167.64
10479,52,36.0,162.56
28400,65,33.0,167.64
27406,53,41.0,165.1
111004,68,28.0,175.26
65997,55,39.0,160.02
46573,62,31.0,170.18
14067,81,27.0,165.1
115010,54,30.0,162.56
50785,58,30.0,170.18
117282,63,28.0,162.56
41655,73,58.0,180.34
62391,63,22.0,162.56
75951,62,40.0,170.18
7099,63,55.0,170.18
44477,49,30.0,167.64
26071,70,31.0,167.64
2746,61,70.0,165.1
10788,58,42.0,165.1
67637,56,34.0,167.64
85915,56,36.0,167.64
30324,61,54.0,175.26
103512,79,46.0,182.88
36456,63,30.0,162.56
100727,56,36.0,160.02
49249,56,33.0,165.1
94606,65,30.0,170.18
44782,54,29.0,175.26
43552,52,29.0,160.02
71090,63,27.0,172.72
38758,54,35.0,162.56
6178,55,35.0,167.64
41395,54,38.0,162.56
112025,59,35.0,167.64
106808,58,26.0,170.18
63255,65,26.0,170.18
97730,52,30.0,157.48
76534,53,37.0,162.56
7187,72,35.0,162.56
27132,68,29.0,160.02
49496,70,47.0,167.64
84670,70,36.0,162.56
78937,58,25.0,172.72
68514,65,31.0,157.48
119231,62,42.0,170.18
60142,76,34.0,152.4
95302,68,29.0,175.26
115891,74,31.0,160.02
63859,104,35.0,167.64
16583,52,31.0,162.56
54379,49,34.0,165.1
20850,63,36.0,162.56
91196,58,34.0,170.18
77401,68,21.0,172.72
60272,53,32.0,170.18
9456,57,34.0,162.56
94223,72,39.0,172.72
56123,52,30.0,160.02
15335,50,32.0,157.48
112896,51,50.0,167.64
109136,53,31.0,157.48
45738,106,31.0,162.56
2450,56,29.0,172.72
91495,52,29.0,160.02
109864,61,42.0,172.72
84137,56,21.0,172.72
105378,61,33.0,170.18
113508,68,32.0,165.1
19587,59,32.0,165.1
6889,58,29.0,170.18
111202,76,38.0,172.72
25119,50,38.0,160.02
12202,66,32.0,165.1
62584,61,30.0,172.72
95269,58,32.0,172.72
27825,68,32.0,160.02
79606,51,40.0,160.02
90334,47,29.0,160.02
65234,60,32.0,167.64
74711,63,34.0,165.1
113088,47,34.0,160.02
5510,58,39.0,167.64
512,70,37.0,170.18
107179,68,27.0,157.48
15534,52,34.0,167.64
86675,56,32.0,157.48
91249,79,51.0,162.56
50112,47,27.0,167.64
34110,65,30.0,157.48
86018,52,31.0,154.94
82616,62,37.0,172.72
52383,61,27.0,172.72
45410,61,31.0,167.64
34816,65,33.0,167.64
53158,70,31.0,167.64
67558,43,26.0,154.94
60760,61,36.0,175.26
36470,69,28.0,170.18
43154,58,34.0,165.1
18496,63,27.0,160.02
117364,62,28.0,160.02
106893,68,31.0,170.18
47903,56,33.0,170.18
10033,56,32.0,167.64
30309,53,31.0,162.56
357,79,30.0,162.56
22267,81,55.0,160.02
75245,65,32.0,172.72
92397,44,39.0,162.56
112571,83,40.0,180.34
73343,58,25.0,175.26
43064,64,37.0,175.26
104411,52,29.0,152.4
37329,58,57.0,175.26
44487,43,31.0,152.4
29620,65,26.0,172.72
35942,68,27.0,160.02
108756,70,30.0,165.1
48213,55,33.0,162.56
70917,54,34.0,167.64
31674,53,28.0,157.48
106925,68,27.0,172.72
101292,52,39.0,162.56
81003,60,30.0,162.56
20,55,32.0,154.94
37271,52,36.0,160.02
24575,55,47.0,160.02
36466,72,46.0,172.72
49945,56,26.0,160.02
79768,47,31.0,160.02
88147,64,47.0,160.02
10218,69,47.0,177.8
115680,54,32.0,177.8
28573,51,33.0,162.56
76660,68,28.0,182.88
30824,48,28.0,157.48
23892,49,31.0,160.02
98884,65,28.0,167.64
68018,56,22.0,162.56
18936,55,45.0,154.94
57855,86,29.0,175.26
38010,56,48.0,170.18
66028,61,29.0,165.1
14784,65,31.0,160.02
116222,61,28.0,152.4
109681,63,30.0,167.64
63408,60,31.0,170.18
55869,77,40.0,162.56
107126,61,29.0,165.1
94952,69,49.0,160.02
35854,61,31.0,170.18
39711,70,34.0,162.56
43443,77,27.0,170.18
32083,57,36.0,162.56
111659,50,30.0,154.94
54924,58,34.0,162.56
36391,61,28.0,165.1
69571,54,27.0,172.72
28162,78,46.0,180.34
67283,55,35.0,167.64
32612,68,26.0,170.18
51955,55,26.0,170.18
23192,68,51.0,167.64
76759,58,31.0,170.18
69069,54,35.0,170.18
116097,52,19.0,152.4
38284,72,32.0,157.48
37441,53,27.0,160.02
75767,60,34.0,160.02
44614,66,55.0,170.18
86833,45,27.0,157.48
81245,54,31.0,162.56
65371,72,31.0,160.02
9709,63,34.0,154.94
69475,65,33.0,167.64
17916,95,49.0,172.72
49661,68,33.0,170.18
93785,63,32.0,187.96
63519,58,31.0,170.18
14143,64,30.0,154.94
23974,47,28.0,154.94
66660,63,34.0,180.34
94114,57,43.0,170.18
26416,81,48.0,165.1
93991,63,39.0,170.18
81235,104,37.0,180.34
8450,56,33.0,165.1
34064,63,40.0,165.1
82204,53,40.0,154.94
4943,49,28.0,162.56
39503,65,33.0,162.56
68083,58,30.0,160.02
34899,62,41.0,165.1
42354,63,27.0,170.18
31899,53,23.0,165.1
80794,58,24.0,165.1
17058,70,38.0,162.56
92344,68,32.0,152.4
8333,107,46.0,167.64
43223,61,45.0,165.1
88615,47,27.0,162.56
101088,70,33.0,162.56
98687,65,43.0,167.64
27990,52,38.0,160.02
40571,58,34.0,170.18
52045,52,52.0,162.56
20875,68,30.0,170.18
35641,95,46.0,162.56
41683,54,25.0,167.64
30655,74,31.0,175.26
68684,72,44.0,175.26
63906,58,34.0,162.56
1419,58,26.0,165.1
46083,62,44.0,165.1
10184,52,37.0,157.48
111899,65,23.0,180.34
89387,72,30.0,167.64
40212,70,22.0,172.72
64098,54,51.0,160.02
114023,64,41.0,162.56
29986,69,36.0,160.02
93146,49,33.0,152.4
7605,81,33.0,175.26
64848,56,31.0,162.56
40428,56,32.0,160.02
24842,53,28.0,167.64
107978,70,29.0,177.8
21620,97,29.0,185.42
60086,80,31.0,162.56
85578,77,37.0,162.56
102625,61,47.0,172.72
25893,68,36.0,172.72
24323,61,37.0,167.64
13107,60,26.0,157.48
21554,79,34.0,170.18
66607,57,30.0,162.56
51120,56,63.0,170.18
60436,54,32.0,162.56
103571,74,30.0,170.18
109798,56,35.0,152.4
77388,55,31.0,175.26
20059,104,25.0,172.72
116452,56,53.0,165.1
6290,55,29.0,165.1
71048,68,33.0,170.18
116768,52,40.0,172.72
13383,72,27.0,177.8
8144,77,37.0,162.56
70091,97,33.0,160.02
46623,49,39.0,160.02
69511,54,31.0,165.1
34638,54,31.0,167.64
115991,56,50.0,172.72
2482,52,35.0,165.1
57733,86,42.0,180.34
27033,54,38.0,162.56
69635,54,27.0,162.56
25150,72,27.0,165.1
105486,72,32.0,154.94
102351,68,26.0,162.56
45909,72,58.0,170.18
1255,73,41.0,172.72
35059,73,38.0,165.1
55624,65,28.0,170.18
53601,63,32.0,172.72
41247,70,34.0,172.72
86349,72,41.0,182.88
58337,77,30.0,162.56
106547,58,40.0,170.18
110763,58,34.0,162.56
39446,59,29.0,167.64
28287,63,25.0,167.64
95725,72,35.0,167.64
31563,76,51.0,167.64
53341,83,34.0,162.56
118716,60,33.0,160.02
68874,56,35.0,154.94
36110,58,31.0,162.56
98732,72,26.0,180.34
97154,71,30.0,167.64
27178,79,42.0,160.02
31987,54,41.0,162.56
109243,56,48.0,160.02
57709,61,30.0,157.48
40246,63,41.0,167.64
94208,63,25.0,162.56
65161,57,22.0,170.18
27581,81,22.0,180.34
108983,65,47.0,175.26
108881,81,26.0,165.1
105163,54,34.0,160.02
34147,54,31.0,162.56
23776,54,37.0,162.56
62269,56,44.0,170.18
86022,108,34.0,165.1
66779,69,46.0,165.1
64523,61,38.0,165.1
95061,65,29.0,162.56
40770,68,28.0,162.56
105221,52,28.0,162.56
46346,56,24.0,177.8
86516,58,30.0,167.64
47554,65,36.0,160.02
117031,65,47.0,175.26
92080,48,39.0,152.4
31163,62,49.0,160.02
35260,53,30.0,157.48
81175,70,37.0,170.18
10463,68,29.0,175.26
99642,63,32.0,172.72
8355,65,53.0,170.18
95350,55,30.0,167.64
71737,54,27.0,160.02
58317,61,35.0,180.34
22186,72,68.0,170.18
76890,61,28.0,167.64
2077,49,29.0,157.48
46362,61,28.0,154.94
42326,58,38.0,167.64
59836,63,30.0,170.18
514,62,30.0,167.64
79352,58,27.0,162.56
34599,61,35.0,162.56
78966,72,25.0,162.56
29174,51,31.0,154.94
50525,54,36.0,167.64
77596,77,37.0,170.18
24684,56,32.0,165.1
68606,58,46.0,167.64
39968,61,36.0,170.18
113847,61,36.0,175.26
118998,63,48.0,162.56
91557,58,31.0,167.64
95407,56,42.0,162.56
50625,67,33.0,177.8
116112,58,38.0,162.56
80811,47,33.0,157.48
71492,77,30.0,165.1
18633,58,47.0,160.02
7097,81,32.0,160.02
38087,61,31.0,167.64
73163,95,28.0,193.04
80400,49,23.0,157.48
59213,54,27.0,167.64
7501,68,26.0,162.56
116052,58,42.0,172.72
92723,70,33.0,162.56
46042,67,47.0,170.18
20024,52,35.0,165.1
95783,61,21.0,167.64
82573,65,44.0,160.02
114641,63,33.0,165.1
23435,73,53.0,170.18
96209,74,31.0,185.42
49051,49,39.0,154.94
84312,68,32.0,177.8
117961,72,54.0,157.48
81696,59,37.0,170.18
97626,60,35.0,167.64
107119,53,26.0,160.02
20096,56,33.0,172.72
55071,49,37.0,160.02
30987,68,44.0,157.48
59279,63,31.0,172.72
111620,58,28.0,167.64
48528,65,41.0,170.18
118057,52,30.0,162.56
5431,54,38.0,162.56
26302,58,27.0,172.72
97631,65,44.0,170.18
106382,72,36.0,172.72
48923,61,25.0,162.56
16860,58,31.0,162.56
921,61,31.0,172.72
32117,61,29.0,172.72
57525,69,50.0,170.18
67713,61,33.0,162.56
82613,48,46.0,160.02
104021,61,31.0,162.56
15994,77,34.0,177.8
77637,56,35.0,157.48
79061,58,30.0,165.1
12335,70,31.0,177.8
57792,66,43.0,170.18
80947,72,37.0,157.48
50540,57,28.0,167.64
6945,58,32.0,157.48
19649,58,32.0,157.48
34492,52,44.0,167.64
92819,72,29.0,170.18
22116,53,32.0,165.1
22829,61,37.0,162.56
30178,58,53.0,160.02
63031,72,25.0,162.56
35274,54,34.0,170.18
79856,68,29.0,167.64
17474,52,20.0,162.56
81918,56,36.0,160.02
59841,72,30.0,175.26
62766,58,37.0,170.18
67352,54,38.0,172.72
85584,52,32.0,162.56
28081,52,36.0,154.94
33039,53,34.0,167.64
3493,77,22.0,180.34
74158,47,30.0,152.4
105299,67,29.0,175.26
39007,61,27.0,157.48
115428,46,21.0,154.94
101045,56,38.0,165.1
72429,65,26.0,172.72
49352,63,38.0,167.64
52924,65,25.0,167.64
62122,58,30.0,165.1
32976,61,28.0,170.18
117984,65,40.0,172.72
59218,61,35.0,160.02
48650,47,22.0,157.48
78432,56,33.0,160.02
72467,56,32.0,157.48
16320,57,58.0,172.72
20089,54,35.0,167.64
109266,72,59.0,165.1
62010,68,27.0,165.1
10147,72,30.0,175.26
115051,58,46.0,165.1
11735,56,31.0,162.56
6365,56,30.0,162.56
73830,72,47.0,160.02
84171,56,30.0,154.94
115784,59,46.0,172.72
49787,85,35.0,162.56
15792,52,35.0,162.56
65076,58,27.0,172.72
3809,60,28.0,160.02
84396,56,31.0,160.02
110151,49,30.0,160.02
53960,58,25.0,180.34
81758,54,33.0,157.48
4219,57,33.0,180.34
32212,65,28.0,165.1
74745,58,65.0,170.18
14039,70,33.0,162.56
39194,77,38.0,182.88
63716,63,46.0,172.72
53431,70,26.0,170.18
113475,52,26.0,165.1
39650,65,18.0,175.26
74633,74,27.0,182.88
105050,52,29.0,167.64
87471,65,35.0,167.64
10280,56,43.0,172.72
94380,50,34.0,157.48
66202,61,37.0,175.26
77921,86,42.0,170.18
57791,63,40.0,167.64
37410,58,32.0,170.18
67158,86,43.0,170.18
118372,61,31.0,162.56
15842,58,27.0,160.02
41270,63,26.0,180.34
90848,71,34.0,175.26
13219,72,32.0,172.72
4386,58,28.0,165.1
39877,47,24.0,160.02
86222,52,19.0,165.1
73366,61,31.0,167.64
76839,74,31.0,157.48
93704,55,32.0,154.94
51563,54,33.0,167.64
50874,74,30.0,162.56
27675,52,28.0,165.1
59334,45,29.0,160.02
14819,49,32.0,162.56
117905,56,38.0,167.64
52861,53,45.0,157.48
31544,61,33.0,167.64
69077,53,36.0,170.18
101403,67,57.0,180.34
109662,61,32.0,170.18
77620,56,41.0,170.18
37168,45,24.0,162.56
23344,45,28.0,152.4
75843,68,29.0,165.1
107083,65,42.0,167.64
55534,55,26.0,170.18
94071,58,26.0,167.64
35922,74,55.0,165.1
20671,66,36.0,162.56
43129,63,33.0,167.64
29160,72,55.0,162.56
101295,65,30.0,167.64
53994,56,32.0,162.56
112537,54,34.0,162.56
43044,61,31.0,165.1
72131,69,30.0,170.18
46208,56,32.0,167.64
87454,53,46.0,160.02
1083,70,31.0,165.1
18886,52,55.0,160.02
110236,68,43.0,167.64
100250,86,33.0,154.94
51131,60,32.0,167.64
77085,58,30.0,175.26
1721,63,35.0,172.72
96607,48,53.0,157.48
93061,56,25.0,170.18
103379,52,34.0,157.48
67337,54,44.0,172.72
93633,65,31.0,170.18
24381,68,29.0,167.64
14567,57,42.0,170.18
62675,58,19.0,157.48
70974,61,32.0,172.72
34464,58,24.0,157.48
112257,61,35.0,165.1
711,83,22.0,167.64
35716,68,24.0,172.72
91400,55,36.0,162.56
45081,68,34.0,170.18
52709,86,31.0,162.56
27350,61,37.0,170.18
55552,58,39.0,167.64
116210,63,42.0,170.18
59064,58,42.0,170.18
106627,56,29.0,170.18
11221,63,38.0,170.18
84358,52,30.0,170.18
77749,74,25.0,177.8
14124,71,39.0,175.26
74734,65,33.0,167.64
41499,56,31.0,157.48
98111,54,25.0,170.18
84247,61,32.0,154.94
57729,65,30.0,182.88
23358,70,28.0,175.26
70045,69,25.0,180.34
20661,63,34.0,165.1
65459,58,25.0,162.56
59734,65,38.0,157.48
94791,56,25.0,170.18
46326,58,34.0,165.1
14644,58,36.0,170.18
87095,61,30.0,167.64
117752,61,30.0,160.02
83997,68,26.0,165.1
118666,72,35.0,170.18
113492,56,29.0,162.56
80567,66,33.0,175.26
90923,70,38.0,170.18
61934,59,31.0,160.02
55693,58,28.0,162.56
91089,61,30.0,160.02
3322,56,62.0,162.56
37431,57,37.0,167.64
11497,58,32.0,172.72
31384,54,32.0,170.18
65457,61,33.0,175.26
108563,68,25.0,175.26
108037,63,33.0,167.64
53983,65,19.0,165.1
12627,54,43.0,157.48
38894,58,35.0,160.02
110191,54,28.0,165.1
96088,52,42.0,162.56
6525,63,28.0,162.56
13237,74,39.0,172.72
12390,56,48.0,165.1
40680,57,54.0,175.26
115009,70,46.0,172.72
96865,60,40.0,175.26
803,54,45.0,162.56
26673,63,31.0,165.1
76516,58,29.0,165.1
7321,63,25.0,162.56
61794,62,48.0,172.72
96517,58,37.0,160.02
102310,129,30.0,170.18
109009,61,33.0,162.56
39709,56,23.0,162.56
6564,58,27.0,160.02
94013,52,35.0,160.02
25720,68,37.0,160.02
90117,81,36.0,167.64
57887,62,34.0,170.18
86099,77,43.0,177.8
27795,65,26.0,160.02
62379,66,40.0,157.48
47914,74,21.0,170.18
32023,65,40.0,157.48
58796,56,25.0,172.72
92916,56,28.0,172.72
87341,54,38.0,165.1
67173,72,58.0,170.18
29157,54,28.0,154.94
47951,47,25.0,162.56
48900,82,52.0,162.56
70103,49,30.0,160.02
22325,54,28.0,165.1
92988,70,48.0,165.1
78662,68,72.0,160.02
64001,61,37.0,167.64
3647,72,28.0,170.18
47375,61,35.0,165.1
15120,58,34.0,170.18
33982,60,31.0,162.56
11922,58,28.0,165.1
57473,58,30.0,167.64
9266,56,33.0,162.56
113926,102,38.0,175.26
98456,58,34.0,172.72
43045,56,37.0,165.1
100822,69,36.0,162.56
118214,45,26.0,157.48
34046,62,39.0,172.72
73373,74,34.0,165.1
109479,72,36.0,175.26
39909,58,34.0,157.48
38748,63,28.0,160.02
107004,81,49.0,172.72
47315,56,33.0,165.1
4974,81,39.0,172.72
11127,74,29.0,177.8
69633,52,117.0,165.1
116560,52,33.0,172.72
112738,58,23.0,170.18
5512,77,32.0,167.64
62002,61,35.0,177.8
12096,70,40.0,170.18
111165,56,28.0,154.94
44496,58,33.0,165.1
100170,65,32.0,162.56
95727,61,39.0,165.1
96094,57,37.0,172.72
36617,68,28.0,160.02
99624,72,31.0,172.72
91801,58,34.0,170.18
77311,86,32.0,162.56
94219,52,25.0,157.48
99316,68,50.0,160.02
26334,49,33.0,167.64
71574,81,26.0,157.48
39928,54,30.0,157.48
90109,56,24.0,160.02
111579,51,40.0,162.56
67203,56,44.0,165.1
113585,70,30.0,167.64
35538,76,30.0,172.72
46281,63,29.0,172.72
80714,56,23.0,162.56
36030,68,62.0,165.1
49275,72,61.0,157.48
90490,75,49.0,162.56
63433,61,36.0,175.26
94351,68,32.0,160.02
79323,51,49.0,152.4
105074,56,37.0,165.1
23425,58,33.0,167.64
106541,52,51.0,170.18
111832,61,33.0,170.18
27384,56,26.0,152.4
10950,63,23.0,170.18
70178,61,45.0,167.64
11285,88,42.0,162.56
40150,51,22.0,152.4
97975,61,26.0,172.72
71009,65,38.0,177.8
100803,72,31.0,162.56
111337,63,67.0,165.1
83492,48,31.0,157.48
17348,68,40.0,170.18
28137,52,33.0,160.02
109831,63,31.0,162.56
16553,68,30.0,185.42
9198,113,53.0,175.26
29884,45,34.0,152.4
118367,81,34.0,172.72
9347,106,35.0,177.8
79730,71,48.0,170.18
58596,52,29.0,162.56
109162,54,30.0,170.18
94657,74,60.0,162.56
117295,52,40.0,157.48
119589,61,36.0,175.26
18424,49,33.0,157.48
100222,65,32.0,165.1
26684,72,30.0,175.26
51596,58,21.0,162.56
30537,61,46.0,165.1
62574,77,20.0,180.34
82325,88,51.0,177.8
85026,54,30.0,154.94
49451,63,30.0,177.8
51287,74,57.0,162.56
99535,54,26.0,165.1
48907,62,30.0,157.48
34769,54,30.0,160.02
115235,56,37.0,157.48
5116,51,35.0,177.8
11612,61,27.0,170.18
106079,61,30.0,162.56
80863,79,35.0,170.18
35491,56,32.0,170.18
4754,68,31.0,170.18
95264,57,36.0,172.72
38154,63,55.0,167.64
59442,61,32.0,167.64
27862,58,34.0,160.02
9483,68,35.0,170.18
13264,52,35.0,152.4
38854,74,48.0,162.56
40007,52,29.0,162.56
114581,53,28.0,162.56
55117,56,42.0,160.02
50628,58,25.0,170.18
118338,49,31.0,165.1
86378,51,25.0,157.48
82925,58,45.0,162.56
1632,56,28.0,160.02
73215,52,30.0,165.1
13810,60,34.0,165.1
9514,49,31.0,162.56
32576,58,28.0,162.56
107726,61,51.0,165.1
62720,77,39.0,167.64
117193,53,44.0,162.56
40524,49,31.0,149.86
22019,56,34.0,167.64
11128,70,31.0,165.1
3804,57,39.0,165.1
14912,63,48.0,170.18
37827,63,34.0,160.02
9892,56,24.0,154.94
110153,61,32.0,165.1
22619,58,29.0,160.02
97581,61,30.0,175.26
111173,70,42.0,154.94
105555,58,26.0,162.56
92008,55,27.0,165.1
11065,56,28.0,157.48
110946,56,28.0,167.64
91411,61,21.0,172.72
3965,68,51.0,167.64
16408,55,45.0,170.18
30440,65,28.0,170.18
21978,54,28.0,157.48
71474,86,50.0,172.72
17426,58,32.0,167.64
43779,67,45.0,170.18
16736,62,35.0,167.64
55802,79,38.0,177.8
108285,68,31.0,157.48
38424,59,22.0,170.18
38942,60,25.0,157.48
51746,61,37.0,157.48
100568,61,47.0,162.56
69656,83,25.0,167.64
10643,61,24.0,162.56
88562,53,28.0,165.1
52554,52,35.0,170.18
90539,57,40.0,157.48
67406,61,31.0,177.8
16534,61,29.0,167.64
33202,52,49.0,162.56
116100,58,41.0,157.48
38051,48,26.0,162.56
11538,56,28.0,154.94
83758,74,35.0,175.26
93190,63,44.0,170.18
80226,61,35.0,172.72
117311,65,35.0,160.02
106653,61,28.0,167.64
79527,56,44.0,152.4
100269,74,27.0,172.72
65142,58,23.0,157.48
86639,53,28.0,167.64
25085,61,30.0,177.8
63406,58,39.0,167.64
56064,63,29.0,165.1
69385,54,37.0,165.1
18625,65,36.0,167.64
85412,63,34.0,162.56
58104,58,28.0,160.02
61185,65,35.0,160.02
3022,54,26.0,162.56
70885,81,41.0,162.56
66409,52,27.0,154.94
22644,58,33.0,154.94
89967,79,28.0,172.72
116912,71,42.0,167.64
36621,63,28.0,167.64
111613,63,26.0,167.64
99630,58,31.0,160.02
47322,53,27.0,160.02
103277,56,31.0,172.72
29293,61,32.0,167.64
62340,56,31.0,170.18
39417,56,38.0,165.1
70997,61,37.0,165.1
10592,58,36.0,172.72
47952,54,33.0,160.02
47762,54,40.0,162.56
91840,58,26.0,162.56
111850,79,30.0,172.72
57749,56,28.0,175.26
93197,83,33.0,180.34
89318,56,32.0,175.26
100149,70,29.0,170.18
31984,68,31.0,180.34
42310,55,42.0,154.94
115914,58,64.0,172.72
109353,74,30.0,172.72
114498,56,25.0,162.56
49269,65,25.0,177.8
109787,79,50.0,172.72
54857,52,32.0,167.64
71505,52,28.0,167.64
89200,49,34.0,170.18
63869,65,33.0,167.64
49283,56,29.0,170.18
112580,61,40.0,175.26
99742,62,38.0,172.72
28372,70,24.0,182.88
47106,77,30.0,170.18
46618,62,50.0,177.8
82954,70,39.0,157.48
3361,53,33.0,170.18
94379,58,33.0,162.56
54616,53,38.0,160.02
5745,61,32.0,172.72
104081,62,37.0,170.18
250,50,48.0,162.56
41427,45,36.0,149.86
2671,58,30.0,165.1
87881,72,35.0,162.56
63924,61,24.0,167.64
51824,49,55.0,157.48
83346,50,32.0,160.02
25124,68,37.0,172.72
1866,53,34.0,149.86
56840,59,45.0,165.1
47469,48,33.0,154.94
69437,72,28.0,167.64
67812,58,29.0,175.26
60519,49,32.0,154.94
21735,66,42.0,172.72
25933,52,46.0,160.02
6005,58,27.0,160.02
30111,68,44.0,162.56
18863,63,32.0,167.64
21207,63,27.0,157.48
91920,58,25.0,172.72
114515,65,34.0,165.1
114713,57,33.0,170.18
114551,56,28.0,170.18
25026,68,47.0,175.26
2502,65,30.0,170.18
31208,61,28.0,162.56
62636,81,28.0,162.56
57801,49,29.0,157.48
67870,49,28.0,165.1
54191,68,31.0,175.26
34281,61,28.0,162.56
108942,58,32.0,160.02
119136,52,28.0,165.1
54224,55,32.0,175.26
108932,58,31.0,162.56
26956,65,37.0,175.26
2818,51,32.0,154.94
12147,57,40.0,154.94
38833,63,26.0,165.1
63202,58,27.0,162.56
56003,56,30.0,165.1
9084,72,26.0,157.48
14790,68,33.0,172.72
90299,61,25.0,162.56
47885,88,37.0,157.48
88407,83,37.0,167.64
65971,56,36.0,162.56
94202,63,45.0,170.18
38352,58,35.0,162.56
40073,90,34.0,160.02
22518,72,39.0,167.64
112323,65,34.0,172.72
857,54,31.0,154.94
82999,58,31.0,167.64
111126,49,34.0,160.02
110645,74,39.0,167.64
53901,50,29.0,157.48
113120,52,30.0,170.18
111519,58,32.0,165.1
111599,77,24.0,170.18
30787,45,33.0,172.72
23428,55,26.0,170.18
72982,58,47.0,165.1
34801,56,29.0,175.26
20391,61,41.0,160.02
106859,97,42.0,157.48
78187,56,33.0,157.48
34683,54,33.0,157.48
87647,47,28.0,157.48
80796,72,42.0,165.1
1989,68,28.0,177.8
66340,79,45.0,162.56
61561,58,39.0,162.56
95954,49,26.0,160.02
28042,47,33.0,160.02
73556,58,35.0,177.8
118348,54,39.0,160.02
